rid,name,vec,timestamp
886,d5ebb54f-93a6-4aba-b53f-8ab8b80fc6fe,"[47.972386449517685, 26.17297296578039, -8.18432509872563, -39.60432339493413, 1.275797767252044, 45.20142893549853, 17.117937023751026, -26.833669712978157, -16.558014673715192, -28.221367994857715, 39.66140529301185, -32.95746466640416, -25.52026594832062, 24.92034197822089, -23.503483449856844, -0.34226634958829294, 47.273340428547144, 37.154103475586425, 7.686025726167166, 19.25037158943526, -38.18714724070601, -44.99350348158588, 2.676706248811911, -2.618893971897883, 7.6785787987149945, -28.503551973481766, 30.16765339834771, -14.884355691133322, 45.173981140204575, 13.556868735650006, -25.41109443588756, 42.31642611890075]",2023-07-18 16:32:07.947251+00:00
887,fa81aab7-b784-4ea2-8d7f-b8a92ba0025f,"[-10.250668557687433, -13.583981239175749, 37.51717130451493, 27.34103578452047, 29.15232334922547, -30.233990544691814, 22.243441352403195, 5.5025101647500065, -32.96262776070744, 49.99825729987447, 25.895903541798987, -48.3705991073791, -22.651756112563792, 42.08914001822622, 31.647101689319967, 6.04088432654396, -32.34127958366365, 49.170827564933575, -7.245998529473219, 28.824393089066533, 25.87182990844454, -30.009760987108834, -27.766032466265788, 4.22999084564141, 27.88878994839014, 35.767498545590556, -17.35471685218939, 31.151530395750058, 37.23402677415244, -45.28174793172135, 27.632519435823554, 17.435989587912204]",2023-07-18 16:32:07.947251+00:00
888,d1ec3afa-a91e-46e1-a274-0582089a4d0c,"[31.70593102098799, 40.46278746525897, 27.214126582554456, 8.980864625888273, -48.59000015241821, -34.40814106487882, -22.99028549076003, 23.42969807088346, -14.641506058226284, 46.19630255433401, 44.79805858669735, -2.3602340133605395, 13.496695333647367, 36.01287085265898, 17.548240027233348, -46.51050612815294, 35.81350343247853, 49.521815716842525, -20.956419765317268, -45.56109519308041, -39.87281445213815, -47.45105468088082, -9.294042574740288, -8.902544826590898, -18.90237984028823, 46.74783653676539, -48.12383131095067, -34.89032130156274, 19.592196736943762, 3.362874225611023, -36.43900973266756, -12.098899318634217]",2023-07-18 16:32:07.947251+00:00
889,46300b56-3cdb-44e0-bb0c-e230768f4ac6,"[-15.511612548066957, 49.178897686773624, -18.070601619409675, -7.914606136679367, -1.7139048985192034, -48.27362548103334, 1.7123747807187613, -2.6831627709502612, -0.5976876192548062, -43.20370331963996, -29.53972090037005, 26.120224250074756, 14.068748424558208, 47.24224811930773, -20.60060031312857, -6.83043725499418, 39.78815535414803, 32.85812936176599, -37.868328438639054, 27.97012413988172, 28.56375724094835, -23.60283328228434, -35.31000114505025, 26.586000115407487, -40.6069361031417, 17.771853200255265, 18.337726577617346, -49.54486926142272, 40.95106821084539, 22.54527145782488, 1.3793394080391792, -4.1417296467848885]",2023-07-18 16:32:07.947251+00:00
890,0e6f86ce-2d1f-4374-996b-26f39c5e10a0,"[45.9960919036633, -38.78335161071048, 28.814931472207903, -47.24324009545945, 34.51691928674197, -26.718735659884207, -30.064811119951795, -6.74232182575404, 5.362398687107493, 34.6931367375373, 35.03577757038816, 15.24495242758529, 18.128220369119703, -13.98776073009185, 20.45700415692204, -7.3722185240248095, -37.30386201171321, -23.47681151446214, -19.74621875006559, 24.182724074168334, -4.502175186262349, 46.25525396413521, 42.880018777645844, 43.14719474085342, -2.114427948034262, 2.087640728504084, -6.48967379432537, -43.63316621556902, -35.06356942769132, 28.62274696517575, 43.49563600594203, 25.84006604370296]",2023-07-18 16:32:07.947251+00:00
891,fa62abac-c9a7-431f-834c-298b464e6d7a,"[22.323409686338508, -4.662103724777232, -26.58737135451441, 11.236191047620892, 3.675595278183053, -48.51418891185635, 24.251565471456928, 4.523247335213455, -12.349900627054232, -1.097575796401216, -20.921195073059785, 2.088708123841478, -12.608671508447387, -8.1277387476525, -5.685499687408466, 27.67469183249493, -39.404208915877724, -49.835089919230725, -20.24388504585867, 47.20949681903255, -45.41700183154393, -44.76549698685314, -19.273610660471995, -10.234275474457199, 25.031430223951034, 16.450845225710268, -35.39097159280927, 31.968851543346943, -37.58451219423877, 33.39181172867512, 13.337764575429546, -13.96555946060731]",2023-07-18 16:32:07.947251+00:00
892,aa933b3f-b1c8-41b8-b621-a5d7e65b6f38,"[-31.062347214551956, 25.417921920641078, -26.669139866644386, -26.758330152186772, 20.78225637037852, -24.450990235023763, 43.060688971794164, 18.733966879653025, 49.64986318072101, 33.157456555050985, -31.450026800848583, 17.00856202653283, -33.724247250096695, -4.431428481434807, 43.652529732950214, -19.667978655376693, -45.15728852029617, -4.3545510199523605, -4.303342849925031, 24.107913147303265, 39.51117206690921, -42.00847931041387, 2.675005517561935, -38.17179470221607, 26.624447543689584, -43.496373233667725, 27.14212335194398, 30.749450546335694, -15.282793330955123, 18.326221676478795, 34.55516968519407, -29.446017508009326]",2023-07-18 16:32:07.947251+00:00
893,b104ef4a-5c5d-4971-b3a3-23921a00d5d6,"[39.324909523416196, -28.826230121910978, 47.97769743293054, -5.531479112261842, 11.945893805366559, 14.468361051942537, 46.01015034659484, -49.41865975995141, 24.72344279643609, 34.01058296053742, -12.612302876152967, -46.35147361041155, -10.340331764621588, 12.64165128438205, -41.97504724163619, 18.7689484650148, -6.820869758996082, 41.554196989050055, -39.86521460132879, 44.52663111013847, -35.33758031526357, -39.980075887653584, 46.402720458183424, 36.31960883889391, -11.861636387592242, -20.343931852712018, -31.15507929977498, -17.769938609669367, -13.84187742174359, -32.452347430971614, 15.958983367358968, -4.782436491814025]",2023-07-18 16:32:07.947251+00:00
894,39765966-e9ee-4dc9-9a7d-7a3ac901c5a3,"[7.61241659657577, -14.477850726415667, 7.908648867254932, 27.77909321308438, 17.370529169645295, -36.7314124766871, -25.40509441117299, 23.134374552948813, -13.005009362642681, 29.24600126906573, -16.601192077427932, -9.551909923602821, 40.22998424903133, 20.597087800789353, -32.01853657350969, -49.08137782096893, 28.342417469220536, -31.46396150389168, 47.682590107059625, -23.51553234202468, -24.46381845189185, -1.0150908094211957, -25.58538685017213, 14.66160168602218, -6.5090480553242855, -3.0794894039046454, 44.682497584277826, -6.20399590085654, -6.747095651437007, -28.95576271616338, -43.29602674308348, -39.68895226198654]",2023-07-18 16:32:07.947251+00:00
895,2ecdfb2b-ed93-40b4-91a2-330845a531a6,"[-24.31368568133294, 13.473391794684218, 15.201104836794528, 3.298160769873249, -10.34841886834176, -8.864442137377559, -35.76038625308856, -44.33359989935286, -33.80162411510156, -29.04577325064799, -48.99564752073671, 36.98842482113251, -45.75096363469774, -9.469160844695715, 17.437309968376724, 23.05705632682964, 41.45379804454181, 3.26882026772185, 19.219027230546686, -27.413593272148884, -43.084577276749656, 9.771533010861752, 13.143436436217911, -1.2392381642131554, -2.234141036968282, -26.673900691190354, 8.321992089328013, 3.0737252686691505, 32.48306185825713, -10.999214804518928, 20.780630496091717, 16.729266886809185]",2023-07-18 16:32:07.947251+00:00
896,ee019c9c-03c4-491f-a229-7315c3ff87af,"[-27.752855918373243, 31.79200027257785, -25.65137782005068, 37.975180428175406, -14.039632379051149, 44.207216542066845, -30.002752127183086, -28.37757135836535, -14.023916119325122, -20.742414134125397, -3.850847528847204, -46.52088251076654, -5.072184406891502, 21.759761763995428, -34.72509594847139, 1.6614435654731068, -3.2734166833881773, -49.72336262128505, -12.35732401324021, 27.527351065963558, -30.590819882911745, -6.065645356835205, 24.92633085474438, -26.28589002053001, -45.97060251809963, -45.30928671410574, 13.315858434448103, 45.369456134618105, -24.347242849685415, 27.98336128654188, -10.341489936533009, -13.738627756149768]",2023-07-18 16:32:07.947251+00:00
897,29777e38-3323-49a4-ad53-8026be1faf58,"[43.8572391505744, -35.63168795597997, -44.3793268071836, -49.9513906817995, 41.819732499534396, 49.61641306941847, 45.05435553249268, -48.42949969801303, 11.594006181350515, -8.205740264955132, 32.36717862958568, 0.9676111751035918, 17.432838520274757, 6.790419951969831, 33.20730550767844, 44.326246371838224, -2.595578150029624, 33.90753451300668, 42.09241596149133, 15.135488058181863, -48.94125553448361, 13.846647795690274, 40.525965381664165, -9.369436525114047, 17.448512170548142, 0.3672458125621745, 8.787482606525863, -41.25447151641589, 14.774229534330175, 46.43653159199445, -6.1411899752611845, 26.569631852122058]",2023-07-18 16:32:07.947251+00:00
898,55bcb67a-3d23-4d59-8b54-738a09901e45,"[41.97296348243799, 21.555667633372238, -42.406628610348484, 28.010889920614957, 8.146871238573851, -44.18265693711761, -3.867481824194897, 41.02622109312571, 18.990744136260417, 27.152669197776774, -38.85283275625768, -7.812245582773912, 42.75066174519287, 22.962225848147042, 1.2526896704272517, 43.96650817915098, -31.96835382817763, 20.562416740548585, -41.193380933576286, 11.826467969407837, -18.83198640604874, -47.71672535902688, 26.746852721672255, -9.689080803907778, -27.235437670804806, -10.013633332059072, 27.43711923115582, 42.495529343003184, -37.887542701675635, -47.242683995139345, -19.216145710139777, 39.94025939203945]",2023-07-18 16:32:07.947251+00:00
899,c37ef090-6c65-4eff-9fd3-317d0cdc7250,"[-40.011738598232405, -16.07420093193386, 32.061358464947915, 6.030677819139896, -7.355650574509056, 3.198342261194668, 23.654777915880217, 39.91951291173996, -21.47815577653581, 40.719864802623206, 40.59934100147338, 6.3624250935228375, -12.200906706161852, 20.127028026102124, -24.368314718124417, 25.907227601077466, -47.78071468004167, -47.69505715905707, 36.56216020937073, -41.74022116911199, -8.473454078115836, 49.06191412577391, -12.64732490334066, -44.42090259919198, 39.50321977754247, -42.07526664269804, 21.906408443657227, -46.482598611043066, 37.133965493296344, -16.884780463716318, 17.568938897118485, 49.5918052547882]",2023-07-18 16:32:07.947251+00:00
900,13320c48-56c6-41d2-a93a-9dd17e0fabca,"[-39.74782908703668, 31.692041542100924, -45.342590352045406, 22.30068349096385, -43.35778855373896, 20.062472941523197, 21.30241706523489, -48.076671819139015, 38.73687241504342, 41.913750268298315, 14.076373934280468, 4.652938242274608, -13.02040650437624, -7.589175001610585, 8.903201491353329, 5.208911671363751, -43.1605526267925, -29.733046070087244, -19.530753110068343, 26.93271637969876, 37.913579291145666, 22.15584661723983, -3.126740295867826, -12.371199259165856, 16.73510779398832, -12.60621188466424, 11.938207434138768, 10.19730791135305, -14.890109218746993, 1.2227589441403452, -20.304666416244988, -42.30952623558312]",2023-07-18 16:32:07.947251+00:00
901,4af0aeec-3996-42d2-9d45-4fa8b7995a31,"[-6.547906786409094, 34.81867584995652, 30.001514452521576, -13.791751243334282, -22.569760604776825, 16.751074838957493, 31.205763533869785, 1.8128764436234235, 21.864223974786384, -23.675071831761386, 39.617491510132425, 4.69563417866091, -45.80340159260129, -4.248693355080711, 7.979153673385497, 45.11763898324655, 0.0018330262527257446, -4.74129169273089, -14.888854210559266, -4.101350106438758, -15.518166953185265, 44.01807902111186, -36.765077705100325, -34.25992894003742, 29.823188743803428, -12.585302122739016, 21.706160161280465, -45.72892817916383, 6.023174083829083, -39.501503726462246, 21.554736109413767, -27.050490358361124]",2023-07-18 16:32:07.947251+00:00
902,2498d83f-6b19-45fc-9f88-b3eaf93e3047,"[36.76940043786081, 17.03100012344308, 35.82505297127912, -23.56119869144483, 15.079353640086694, 26.951420659525155, 13.799211213268201, -19.177124068179353, -10.177301190696653, -7.95018001759108, 29.002306153295535, -39.20982463518222, -21.074377492604956, -49.76381072027161, 28.688574140064915, 4.2665776845501, 33.68271061717235, -33.481410564301555, -22.67520082397967, -11.724961260159397, 24.512882995195795, -27.00727025940022, 44.63910356425538, -40.96333079087769, 12.89345971615218, -45.449371042684206, -14.915694924932524, -20.4068587696136, 30.10298759686303, 28.803763232019833, -24.194871901601545, -42.87946597791718]",2023-07-18 16:32:07.947251+00:00
903,976a03ae-ff10-416d-a760-0128c15425ab,"[31.157569739328338, 29.325571383774914, 18.036029496678225, 33.25398812234755, 12.790687804224078, -39.725741392050786, 3.2313713317030945, 38.87497947334418, 6.136192574632268, 5.754253226929926, 45.80259210798057, -41.77394326851248, -23.81472647931917, -11.47685496047852, -42.214094663707556, 8.139268267605246, 28.315639768082278, -5.884235668947369, 0.2592149118167555, -1.5274682670970847, -11.93555264018444, -36.23500198203875, 3.3483979115874973, -23.396412207457917, 5.615680147875025, -48.32976116672539, -43.43274990348283, 19.02643475487791, 46.846882633271704, -43.469545108018835, -12.503232845411446, 15.483785511988017]",2023-07-18 16:32:07.947251+00:00
904,4b614b22-66d0-4383-acdc-594e1be49b8d,"[4.073763615008254, -16.277689602826285, -8.83536978855323, -25.143583859470407, -40.43090998909457, -8.867746192012483, -38.35600827692684, 34.40954791896212, -45.6077555683393, -36.02714406088445, -3.1976579359469284, 30.08687734510866, 43.66436820593253, 31.36412525002558, 37.12610739018494, 2.2976514082007498, 27.632186630462456, 18.767564914573626, 6.103788191740335, -19.03288298566589, 12.4983531601207, -13.485988056952657, 26.027060209382782, -9.09682370190803, 17.47826708410966, -39.34734704326242, 27.160818909490757, 20.93473852702779, 8.338660522230477, -39.5123729149665, -31.4976940002914, 31.274928072595827]",2023-07-18 16:32:07.947251+00:00
905,f99fe78e-befa-4a6f-9054-81cb7eff9033,"[39.71019683033356, 4.365112377670123, -2.252713270078999, 36.15398885755157, -33.20324330850918, -0.6316306436686432, -12.559757985106224, 46.968332755257165, 3.1230375030530055, -20.254898060637306, 44.56325894715269, -40.05991883379643, -5.330516741216115, -24.27035683795952, 37.21757098654946, -45.88820464163745, -17.781019874318226, 42.085135793017685, 17.408048621163346, -24.729723702797934, -11.431275700320718, 47.756447377413195, 10.835831196348863, 30.381402853869602, 9.666580026194694, 35.29444393499175, 17.508149331588484, -11.950753296864377, -25.2650427313178, 45.015136535137756, -32.47356554438461, 49.70305746378398]",2023-07-18 16:32:07.947251+00:00
906,fa892658-7d8e-41d8-af79-f3d3dee0f5a6,"[-29.338738725368618, 39.87844108034071, 34.037161725962605, 9.100241714229817, 34.321059723477916, 40.21871416459459, 49.377800199614526, 45.26145049436448, 17.108091343049324, -32.06878591658475, -47.03394941186072, -5.407606579366423, 12.172073328532093, 27.587514717421982, 41.65604930065851, -10.79162461948173, 47.40422027287278, -16.92675129802678, 31.923782103337686, 19.40543400665061, 10.993317447369833, 19.676554950205272, 28.212450254952373, 28.078100054235378, 15.73488020021236, 15.67057174273836, -18.425514213973592, 49.937281825253464, -3.0252294501549457, 38.20764217696629, 7.55267127690751, 33.381498697221105]",2023-07-18 16:32:07.947251+00:00
907,4fe4a8a8-a7e5-4db9-809e-b433e6642f64,"[-33.144622715751204, -22.319412018593287, 49.01845720284358, 20.26616369154192, 10.11778043518509, 19.153799326971992, 22.752644309818777, 26.222901746269613, -33.182605187452026, 26.8281681294186, 35.770909353710096, -11.126164846830186, -6.007940398235753, -6.710978151423433, -46.828436283142864, 19.676110489674457, 35.56645141672246, -43.73103933107624, 19.249413232550168, -35.133973774372436, 0.8225997890972252, 8.229732656253432, 1.3303101013704577, -3.4968291295436345, 35.174196098914095, -9.095827779280008, -35.74036318719938, 48.77931795533138, -31.60181551044319, 40.35612064165156, -33.95890132372753, 42.992517254357935]",2023-07-18 16:32:07.947251+00:00
908,e9c1c500-a29b-4cbb-a0bf-07b4d9583c38,"[-46.07005497390833, 1.052241228820705, 47.90135844795908, -48.72221680280997, 33.04214618299386, -32.836339552322045, 13.700044375853956, 42.64314988064095, 19.88109225596085, -35.265999009134994, 4.652850895019419, -34.18546393678912, -16.986913131384462, 12.819205376010004, 22.109508788058392, 36.84119195848574, 45.76079568290871, -46.77952757056501, 2.86567657258, 44.33304598383458, 5.096193401869122, 34.02101073192331, -27.880697287108525, -34.911545573540224, -3.2012474513578013, -30.776491324240652, 19.123258983371628, 6.2136008249330175, -4.491461600101687, -40.792147085907224, -23.279578315904548, 37.86612497722568]",2023-07-18 16:32:07.947251+00:00
